Tue Mar 24 15:45:15 2020    output.prof

         40927994 function calls (40922941 primitive calls) in 59.321 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   59.321   59.321 {built-in method builtins.exec}
        1    0.733    0.733   59.321   59.321 <string>:1(<module>)
        1    0.000    0.000   58.588   58.588 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:505(run)
        1    0.000    0.000   49.372   49.372 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:73(runTest)
        1    0.005    0.005   49.372   49.372 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:161(runCell)
     1427    3.238    0.002   49.323    0.035 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:233(execute)
  2726040    3.501    0.000   26.735    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:417(incrementCurrent)
  2726040   21.086    0.000   23.234    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:432(updateSOCdistribution)
  2726450    3.816    0.000    7.823    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:497(logState)
        1    0.031    0.031    7.725    7.725 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:76(prepareOutput)
        1    0.000    0.000    7.695    7.695 C:\Python\lib\site-packages\pandas\core\frame.py:397(__init__)
        1    0.114    0.114    7.627    7.627 C:\Python\lib\site-packages\pandas\core\internals\construction.py:440(to_arrays)
        1    0.001    0.001    7.513    7.513 C:\Python\lib\site-packages\pandas\core\internals\construction.py:491(_list_to_arrays)
  2726040    2.339    0.000    6.784    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:445(updateCellVoltage)
        1    0.000    0.000    6.723    6.723 C:\Python\lib\site-packages\pandas\core\internals\construction.py:575(_convert_object_array)
        1    0.000    0.000    6.723    6.723 C:\Python\lib\site-packages\pandas\core\internals\construction.py:593(<listcomp>)
       17    0.001    0.000    6.723    0.395 C:\Python\lib\site-packages\pandas\core\internals\construction.py:587(convert)
       17    6.721    0.395    6.721    0.395 {pandas._libs.lib.maybe_convert_objects}
  2726040    4.445    0.000    4.445    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:45(fastSoc2Pot)
  2726243    1.557    0.000    3.837    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:325(checkLimits)
  2726450    3.490    0.000    3.490    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:498(<listcomp>)
  5258783    1.690    0.000    2.280    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:364(checktrigger)
  2726042    2.148    0.000    2.148    0.000 {built-in method numpy.zeros}
