Tue Mar 24 15:34:35 2020    output.prof

         32121417 function calls (32116364 primitive calls) in 39.356 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   39.356   39.356 {built-in method builtins.exec}
        1    0.455    0.455   39.356   39.356 <string>:1(<module>)
        1    0.000    0.000   38.902   38.902 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:500(run)
        1    0.000    0.000   33.136   33.136 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:73(runTest)
        1    0.004    0.004   33.136   33.136 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:161(runCell)
     1427    2.486    0.002   33.091    0.023 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:233(execute)
  2291720    2.244    0.000   17.101    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:416(incrementCurrent)
  2291720   14.858    0.000   14.858    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:431(updateSOCdistribution)
  2292130    3.145    0.000    6.466    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:492(logState)
        1    0.026    0.026    4.624    4.624 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:76(prepareOutput)
        1    0.000    0.000    4.599    4.599 C:\Python\lib\site-packages\pandas\core\frame.py:397(__init__)
        1    0.120    0.120    4.544    4.544 C:\Python\lib\site-packages\pandas\core\internals\construction.py:440(to_arrays)
        1    0.000    0.000    4.424    4.424 C:\Python\lib\site-packages\pandas\core\internals\construction.py:491(_list_to_arrays)
        1    0.000    0.000    3.944    3.944 C:\Python\lib\site-packages\pandas\core\internals\construction.py:575(_convert_object_array)
        1    0.000    0.000    3.944    3.944 C:\Python\lib\site-packages\pandas\core\internals\construction.py:593(<listcomp>)
       17    0.001    0.000    3.944    0.232 C:\Python\lib\site-packages\pandas\core\internals\construction.py:587(convert)
       17    3.943    0.232    3.943    0.232 {pandas._libs.lib.maybe_convert_objects}
