Mon Sep 27 17:12:20 2021    output.prof

         9282333 function calls (9269742 primitive calls) in 8.898 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      2/1    0.000    0.000    8.898    8.898 {built-in method builtins.exec}
        1    0.003    0.003    8.898    8.898 <string>:1(<module>)
        1    0.000    0.000    8.895    8.895 C:/Scripts/Electrochemical/coffeshop/tester.py:44(run)
        1    0.000    0.000    6.045    6.045 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:103(runTest)
        1    0.000    0.000    6.045    6.045 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:202(runCell)
      149    0.434    0.003    6.041    0.041 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:303(execute)
   433913    0.439    0.000    3.134    0.000 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:518(incrementCurrent)
   433913    2.695    0.000    2.695    0.000 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:533(updateSOCdistribution)
        1    0.000    0.000    2.456    2.456 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:136(saveOverview)
        1    0.000    0.000    2.454    2.454 C:\Python\lib\site-packages\matplotlib\figure.py:2038(savefig)
        1    0.000    0.000    2.454    2.454 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5agg.py:87(print_figure)
        1    0.000    0.000    2.308    2.308 C:\Python\lib\site-packages\matplotlib\backend_bases.py:1958(print_figure)
        1    0.000    0.000    2.307    2.307 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:450(print_png)
        1    1.982    1.982    1.982    1.982 {built-in method matplotlib._png.write_png}
  1691365    0.712    0.000    0.991    0.000 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:456(checktrigger)
   433913    0.413    0.000    0.831    0.000 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:555(updateCellVoltage)
   433935    0.243    0.000    0.740    0.000 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:404(checkLimits)
   433871    0.203    0.000    0.697    0.000 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:418(checkLogLimits)
        2    0.000    0.000    0.467    0.234 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:382(draw)
    842/2    0.002    0.000    0.390    0.195 C:\Python\lib\site-packages\matplotlib\artist.py:30(draw_wrapper)
        2    0.017    0.009    0.390    0.195 C:\Python\lib\site-packages\matplotlib\figure.py:1661(draw)
   433913    0.382    0.000    0.382    0.000 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:68(fastSoc2Pot)
     10/2    0.000    0.000    0.351    0.175 C:\Python\lib\site-packages\matplotlib\image.py:117(_draw_list_compositing_images)
        8    0.000    0.000    0.351    0.044 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2573(draw)
        1    0.000    0.000    0.313    0.313 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:109(plotOverview)
       96    0.004    0.000    0.256    0.003 C:\Python\lib\site-packages\matplotlib\axis.py:1074(_update_ticks)
       32    0.000    0.000    0.203    0.006 C:\Python\lib\site-packages\matplotlib\axis.py:1154(get_tightbbox)
      266    0.005    0.000    0.197    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:56(__init__)
   433913    0.175    0.000    0.175    0.000 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:512(incrementTime)
        1    0.000    0.000    0.168    0.168 C:\Python\lib\site-packages\matplotlib\figure.py:2431(tight_layout)
        1    0.000    0.000    0.166    0.166 C:\Python\lib\site-packages\matplotlib\tight_layout.py:267(get_tight_layout_figure)
        1    0.000    0.000    0.165    0.165 C:\Python\lib\site-packages\matplotlib\tight_layout.py:33(auto_adjust_subplotpars)
      192    0.001    0.000    0.165    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2076(__call__)
        4    0.000    0.000    0.164    0.041 C:\Python\lib\site-packages\matplotlib\tight_layout.py:111(<listcomp>)
        4    0.000    0.000    0.164    0.041 C:\Python\lib\site-packages\matplotlib\axes\_base.py:4302(get_tightbbox)
      192    0.001    0.000    0.163    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2080(tick_values)
  1494292    0.161    0.000    0.161    0.000 {built-in method _operator.ge}
      192    0.008    0.000    0.160    0.001 C:\Python\lib\site-packages\matplotlib\ticker.py:2016(_raw_ticks)
       16    0.000    0.000    0.160    0.010 C:\Python\lib\site-packages\matplotlib\axis.py:1195(draw)
      176    0.001    0.000    0.131    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1928(_get_tick)
       16    0.001    0.000    0.123    0.008 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2503(_update_title_position)
      144    0.002    0.000    0.108    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2179(get_tick_space)
        1    0.000    0.000    0.107    0.107 C:\Python\lib\site-packages\matplotlib\pyplot.py:1090(subplots)
      826    0.014    0.000    0.107    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:273(__init__)
       86    0.000    0.000    0.102    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:119(draw_path)
       86    0.101    0.001    0.102    0.001 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
  1691366    0.094    0.000    0.094    0.000 {method 'keys' of 'dict' objects}
       36    0.000    0.000    0.088    0.002 C:\Python\lib\site-packages\matplotlib\axis.py:2004(_update_label_position)
       96    0.001    0.000    0.084    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1326(get_minorticklocs)
       96    0.000    0.000    0.084    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1322(get_majorticklocs)
       36    0.000    0.000    0.082    0.002 C:\Python\lib\site-packages\matplotlib\axis.py:1985(_get_tick_boxes_siblings)
      356    0.004    0.000    0.078    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:751(draw)
        4    0.000    0.000    0.078    0.019 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:393(get_renderer)
        3    0.077    0.026    0.077    0.026 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:80(__init__)
       90    0.000    0.000    0.067    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2217(_get_tick)
        1    0.000    0.000    0.059    0.059 C:\Python\lib\site-packages\matplotlib\figure.py:1427(subplots)
      342    0.002    0.000    0.059    0.000 C:\Python\lib\site-packages\matplotlib\text.py:852(get_window_extent)
        4    0.000    0.000    0.058    0.015 C:\Python\lib\site-packages\matplotlib\figure.py:1261(add_subplot)
        4    0.000    0.000    0.058    0.014 C:\Python\lib\site-packages\matplotlib\axes\_subplots.py:18(__init__)
        4    0.000    0.000    0.057    0.014 C:\Python\lib\site-packages\matplotlib\axes\_base.py:421(__init__)
       48    0.000    0.000    0.055    0.001 C:\Python\lib\site-packages\matplotlib\patches.py:563(draw)
      432    0.004    0.000    0.051    0.000 C:\Python\lib\site-packages\matplotlib\text.py:270(_get_layout)
       12    0.000    0.000    0.049    0.004 C:\Python\lib\site-packages\matplotlib\axis.py:2298(_update_label_position)
        1    0.000    0.000    0.048    0.048 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:100(buildCell)
        1    0.000    0.000    0.048    0.048 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:473(__init__)
        1    0.001    0.001    0.048    0.048 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:45(__init__)
        1    0.000    0.000    0.048    0.048 C:\Python\lib\site-packages\matplotlib\pyplot.py:426(figure)
        1    0.000    0.000    0.048    0.048 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3244(new_figure_manager)
       96    0.000    0.000    0.046    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1147(_get_tick_bboxes)
       96    0.000    0.000    0.046    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1149(<listcomp>)
       12    0.000    0.000    0.045    0.004 C:\Python\lib\site-packages\matplotlib\axis.py:2279(_get_tick_boxes_siblings)
        2    0.044    0.022    0.045    0.022 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:51(_directSoc2Pot)
      100    0.001    0.000    0.044    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:289(draw)
       96    0.000    0.000    0.044    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1404(get_major_ticks)
        1    0.000    0.000    0.044    0.044 C:\Python\lib\site-packages\matplotlib\backend_bases.py:3254(new_figure_manager_given_figure)
        6    0.000    0.000    0.043    0.007 C:\Python\lib\site-packages\matplotlib\legend.py:640(draw)
        4    0.000    0.000    0.041    0.010 C:\Python\lib\site-packages\matplotlib\axes\_base.py:960(cla)
        1    0.004    0.004    0.040    0.040 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:551(__init__)
      302    0.001    0.000    0.039    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:193(get_text_width_height_descent)
       48    0.001    0.000    0.036    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:2486(get_tick_space)
   437141    0.036    0.000    0.036    0.000 {built-in method builtins.abs}
      274    0.003    0.000    0.033    0.000 C:\Python\lib\site-packages\matplotlib\text.py:655(draw)
      176    0.001    0.000    0.032    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:484(_get_gridline)
      176    0.001    0.000    0.029    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:458(_get_tick1line)
     1722    0.006    0.000    0.029    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:942(update)
        1    0.000    0.000    0.028    0.028 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:55(initPot2Soc)
       10    0.000    0.000    0.027    0.003 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:1433(plot)
      406    0.001    0.000    0.025    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:241(_get_agg_font)
       34    0.000    0.000    0.025    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:862(set_tick_params)
   197051    0.025    0.000    0.025    0.000 {built-in method _operator.le}
      176    0.001    0.000    0.025    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:469(_get_tick2line)
      394    0.006    0.000    0.024    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:667(recache)
      994    0.001    0.000    0.024    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:223(__init__)
     9207    0.014    0.000    0.024    0.000 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:608(logState)
    24/16    0.000    0.000    0.023    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:658(__get__)
     36/6    0.000    0.000    0.023    0.004 C:\Python\lib\site-packages\matplotlib\offsetbox.py:247(draw)
      406    0.002    0.000    0.023    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:1179(findfont)
        1    0.000    0.000    0.023    0.023 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:106(prepareOutput)
        1    0.000    0.000    0.023    0.023 C:\Python\lib\site-packages\pandas\core\frame.py:397(__init__)
      406    0.023    0.000    0.023    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
38249/31692    0.015    0.000    0.022    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:219(stale)
      572    0.003    0.000    0.022    0.000 C:\Python\lib\site-packages\matplotlib\text.py:121(__init__)
      104    0.001    0.000    0.022    0.000 C:\Python\lib\site-packages\matplotlib\backends\backend_agg.py:164(draw_text)
     1003    0.003    0.000    0.022    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:292(set_marker)
        8    0.000    0.000    0.021    0.003 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2744(grid)
       16    0.000    0.000    0.021    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:1432(grid)
     3944    0.006    0.000    0.020    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
        1    0.001    0.001    0.020    0.020 C:\Python\lib\site-packages\pandas\core\internals\construction.py:440(to_arrays)
        1    0.000    0.000    0.020    0.020 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:61(initFastSoc2Pot)
      192    0.001    0.000    0.020    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:677(set_locs)
        1    0.020    0.020    0.020    0.020 {built-in method show}
        1    0.000    0.000    0.020    0.020 C:\Python\lib\site-packages\pandas\core\internals\construction.py:491(_list_to_arrays)
    13275    0.019    0.000    0.019    0.000 {built-in method numpy.array}
    33548    0.012    0.000    0.019    0.000 C:\Python\lib\site-packages\matplotlib\__init__.py:810(__getitem__)
   108/54    0.001    0.000    0.019    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:423(get_extent_offsets)
      276    0.000    0.000    0.019    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1021(get_path)
     6098    0.018    0.000    0.018    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.000    0.000    0.018    0.018 C:\Python\lib\site-packages\pandas\core\internals\construction.py:575(_convert_object_array)
        1    0.000    0.000    0.018    0.018 C:\Python\lib\site-packages\pandas\core\internals\construction.py:593(<listcomp>)
       19    0.000    0.000    0.018    0.001 C:\Python\lib\site-packages\pandas\core\internals\construction.py:587(convert)
       19    0.017    0.001    0.017    0.001 {pandas._libs.lib.maybe_convert_objects}
    36/24    0.000    0.000    0.017    0.001 C:\Python\lib\site-packages\matplotlib\offsetbox.py:348(get_extent_offsets)
       90    0.001    0.000    0.017    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:602(_get_gridline)
   108/54    0.000    0.000    0.017    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:431(<listcomp>)
      176    0.001    0.000    0.017    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:425(_get_text1)
   102/36    0.000    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:232(get_extent)
    36/24    0.000    0.000    0.016    0.001 C:\Python\lib\site-packages\matplotlib\offsetbox.py:362(<listcomp>)
      176    0.001    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:442(_get_text2)
      673    0.004    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\font_manager.py:620(__init__)
        2    0.004    0.002    0.016    0.008 C:\Python\lib\site-packages\matplotlib\font_manager.py:1240(_findfont_cached)
      192    0.000    0.000    0.016    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:256(format_ticks)
     1997    0.002    0.000    0.015    0.000 C:\Python\lib\site-packages\matplotlib\markers.py:245(_recache)
       90    0.000    0.000    0.015    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:573(_get_tick1line)
        8    0.000    0.000    0.014    0.002 C:\Python\lib\site-packages\matplotlib\axis.py:945(set_clip_path)
       90    0.001    0.000    0.014    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:806(get_extent)
     1792    0.001    0.000    0.013    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:2083(any)
       90    0.000    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:588(_get_tick2line)
      754    0.002    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1976(scale)
     1743    0.008    0.000    0.013    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:74(__init__)
      702    0.001    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\text.py:170(update)
     5918    0.002    0.000    0.012    0.000 C:\Python\lib\site-packages\numpy\core\numeric.py:469(asarray)
    34004    0.007    0.000    0.012    0.000 {built-in method builtins.isinstance}
      104    0.001    0.000    0.012    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:697(union)
       20    0.000    0.000    0.012    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:154(__call__)
       10    0.000    0.000    0.012    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:363(_plot_args)
        1    0.000    0.000    0.011    0.011 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:629(_get_toolbar)
     4017    0.002    0.000    0.011    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.011    0.011 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:680(__init__)
        1    0.000    0.000    0.011    0.011 C:\Python\lib\site-packages\matplotlib\backend_bases.py:2616(__init__)
        1    0.000    0.000    0.011    0.011 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:699(_init_toolbar)
      192    0.003    0.000    0.011    0.000 C:\Python\lib\site-packages\matplotlib\ticker.py:764(_set_format)
      390    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1470(transform_point)
        8    0.010    0.001    0.010    0.001 C:\Python\lib\site-packages\matplotlib\backends\backend_qt5.py:691(_icon)
     1803    0.010    0.000    0.010    0.000 {built-in method numpy.dot}
     1928    0.002    0.000    0.010    0.000 C:\Python\lib\contextlib.py:107(__enter__)
        6    0.000    0.000    0.010    0.002 C:\Python\lib\site-packages\matplotlib\offsetbox.py:239(get_window_extent)
        1    0.000    0.000    0.010    0.010 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:96(setSchedule)
        1    0.002    0.002    0.010    0.010 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:150(openSchedule)
      418    0.001    0.000    0.010    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1377(transform)
     5440    0.002    0.000    0.009    0.000 C:\Python\lib\re.py:170(match)
      826    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1241(set_markerfacecolor)
       60    0.000    0.000    0.009    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1065(__getitem__)
       90    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:543(_get_text1)
       10    0.000    0.000    0.009    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2388(autoscale_view)
     1285    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\numpy\core\fromnumeric.py:54(_wrapfunc)
       62    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:332(_apply_params)
       20    0.001    0.000    0.009    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:2425(handle_single_axis)
     9207    0.009    0.000    0.009    0.000 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:609(<listcomp>)
        4    0.000    0.000    0.008    0.002 C:\Python\lib\site-packages\matplotlib\axes\_base.py:594(_init_axis)
       90    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:558(_get_text2)
       50    0.000    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:1374(_copy_tick_props)
      310    0.001    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:1064(set)
     3577    0.002    0.000    0.008    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:49(_stale_axes_callback)
       32    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\spines.py:362(draw)
       18    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\offsetbox.py:835(draw)
       84    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:709(set_clip_path)
     1928    0.002    0.000    0.007    0.000 C:\Python\lib\contextlib.py:237(helper)
      182    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:209(get_transform)
      418    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2371(transform_affine)
        3    0.000    0.000    0.007    0.002 C:\Python\lib\site-packages\matplotlib\axes\_axes.py:299(legend)
       60    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1112(_get_with)
    18682    0.006    0.000    0.007    0.000 {built-in method builtins.getattr}
       60    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1163(_get_values_tuple)
        3    0.000    0.000    0.007    0.002 C:\Python\lib\site-packages\matplotlib\legend.py:344(__init__)
       60    0.000    0.000    0.007    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1177(_get_values)
     3550    0.004    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:2012(_setattr_cm)
      835    0.003    0.000    0.007    0.000 C:\Python\lib\site-packages\matplotlib\lines.py:1145(set_linestyle)
       32    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\artist.py:269(get_tightbbox)
       40    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:1393(_check_1d)
       61    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:798(_set_scale)
       60    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1541(get_slice)
  570/454    0.001    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:2395(get_affine)
       10    0.000    0.000    0.006    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:241(_xy_from_xy)
      648    0.002    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:500(update_position)
       48    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\axis.py:819(cla)
       61    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\scale.py:86(set_default_locators_and_formatters)
       21    0.000    0.000    0.006    0.000 C:\Scripts\Electrochemical\coffeshop\schedule_tester.py:592(changeCycleIndex)
       21    0.000    0.000    0.006    0.000 {built-in method builtins.print}
      872    0.001    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:1236(__add__)
        3    0.000    0.000    0.006    0.002 C:\Python\lib\site-packages\matplotlib\legend.py:767(_init_legend_box)
       10    0.000    0.000    0.006    0.001 C:\Python\lib\site-packages\matplotlib\axes\_base.py:1894(add_line)
       84    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\ipykernel\iostream.py:384(write)
      880    0.002    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\transforms.py:726(__init__)
     1928    0.005    0.000    0.006    0.000 C:\Python\lib\contextlib.py:81(__init__)
        8    0.000    0.000    0.006    0.001 C:\Python\lib\site-packages\matplotlib\axis.py:715(__init__)
       80    0.000    0.000    0.006    0.000 C:\Python\lib\site-packages\matplotlib\patches.py:757(get_patch_transform)
