Tue Mar 24 15:40:28 2020    output.prof

         32125903 function calls (32120850 primitive calls) in 40.227 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   40.227   40.227 {built-in method builtins.exec}
        1    0.461    0.461   40.227   40.227 <string>:1(<module>)
        1    0.000    0.000   39.766   39.766 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:500(run)
        1    0.000    0.000   33.154   33.154 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:73(runTest)
        1    0.004    0.004   33.154   33.154 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:161(runCell)
     1427    2.520    0.002   33.108    0.023 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:233(execute)
  2292041    2.214    0.000   16.985    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:416(incrementCurrent)
  2292041   14.772    0.000   14.772    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:431(updateSOCdistribution)
  2292451    3.166    0.000    6.445    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:492(logState)
        1    0.025    0.025    5.420    5.420 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:76(prepareOutput)
        1    0.000    0.000    5.395    5.395 C:\Python\lib\site-packages\pandas\core\frame.py:397(__init__)
        1    0.099    0.099    5.344    5.344 C:\Python\lib\site-packages\pandas\core\internals\construction.py:440(to_arrays)
        1    0.000    0.000    5.245    5.245 C:\Python\lib\site-packages\pandas\core\internals\construction.py:491(_list_to_arrays)
        1    0.000    0.000    4.296    4.296 C:\Python\lib\site-packages\pandas\core\internals\construction.py:575(_convert_object_array)
        1    0.000    0.000    4.296    4.296 C:\Python\lib\site-packages\pandas\core\internals\construction.py:593(<listcomp>)
       17    0.000    0.000    4.296    0.253 C:\Python\lib\site-packages\pandas\core\internals\construction.py:587(convert)
       17    4.295    0.253    4.295    0.253 {pandas._libs.lib.maybe_convert_objects}
  2292041    1.331    0.000    3.515    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:440(updateCellVoltage)
  2292244    1.215    0.000    2.943    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:325(checkLimits)
  2292451    2.899    0.000    2.899    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:493(<listcomp>)
  2292041    2.183    0.000    2.183    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:45(fastSoc2Pot)
